Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3250,649;-4,5578796338029E-15;134,544261532814;47,1788872592746;2,88085297058588;0,0162293264084829;0,0259726938319533;1,57427513599396;-0,0527594846538086;-0,0116088446229696;-0,04176218927417;1,62293004989624;1,57080924510956;0;0;0;0;-5,68142449375854E-41;0;0;0;0;0;0;0;0,343623250722885;11,7175846099854;4,978835105896;0,261594951152802;0,151765704154968;0,0113759487867355
3250,657;-3,99887969432322E-15;134,544294533097;47,1786326664766;2,88039509635657;0,0162321018447119;0,0259756723782206;1,57422590255737;-0,0526895088008423;-0,0115833859890699;-0,0417698186687012;1,62293612957001;1,57080936431885;0;0;0;0;0;0;0;0;0;0;0;0;0,270063817501068;11,7071781158447;4,92699527740479;0,248863264918327;0,118114292621613;0,0298768691718578
3250,663;-4,18899479011402E-15;134,54417312645;47,1784563093863;2,88011238896334;0,0162112749633439;0,0259724276252503;1,57420039176941;-0,0527756971171876;-0,0115760620683432;-0,0417416852763672;1,62294709682465;1,57081234455109;0;0;0;0;0;0;0;0;0;0;0;0;0,272131890058517;11,8076019287109;4,96204662322998;0,254664301872253;0,123322457075119;0,0374956242740154
3250,671;-4,10359888051808E-15;134,544377321137;47,1786951214057;2,88036389165152;0,0162285419706433;0,0259714871475211;1,57420790195465;-0,0527351659587403;-0,0115834102034569;-0,0417545598796387;1,62291085720062;1,57077527046204;0;0;0;0;0;0;0;0;0;0;0;0;0,203391194343567;11,7995014190674;4,97238349914551;0,241574212908745;0,120824724435806;0,0301151461899281
3250,681;-4,36478035822087E-15;134,544035410875;47,1785637685819;2,88051746320106;0,0162177945816519;0,0259740372375437;1,57426333427429;-0,0527513784221192;-0,0115625774487853;-0,0417664808085938;1,62293899059296;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,276287406682968;11,7210445404053;4,92385864257813;0,23424357175827;0,132452845573425;0,0336469076573849
3250,689;-3,88169206072205E-15;134,543936704307;47,1785574788752;2,8804478646439;0,0162307072598784;0,025973783982203;1,5742826461792;-0,0527425569346924;-0,0115833859890699;-0,0417828124812623;1,62292730808258;1,57080793380737;0;0;0;0;0;0;0;0;0;0;0;0;0,198663264513016;11,714111328125;4,99785852432251;0,241360649466515;0,13343733549118;0,0552693344652653
3250,697;-3,84924296635784E-15;134,544145487571;47,1785721172487;2,88035534500472;0,0162118059870393;0,0259740724405462;1,57426166534424;-0,0527513784221192;-0,011642100289464;-0,0417826932719727;1,62296795845032;1,57078409194946;0;0;0;0;0;0;0;0;0;0;0;0;0,189021289348602;11,7164211273193;5,02236652374268;0,239160463213921;0,138635873794556;0,0378495827317238
3250,705;-5,36323868909247E-15;134,544264376807;47,1785612961908;2,88010687624408;0,0162068788551112;0,0259734019449542;1,57425427436829;-0,0527219337276001;-0,0116207087412477;-0,04176218927417;1,62292265892029;1,57078409194946;0;0;0;0;0;0;0;0;0;0;0;0;0,276349574327469;11,7664852142334;4,98203039169312;0,243102878332138;0,0940681099891663;0,00962588936090469
3250,713;-4,06287634882818E-15;134,544466978257;47,1787847785259;2,88060807487268;0,0162332853092559;0,0259733191734125;1,57424974441528;-0,0527307552150269;-0,0115715097635984;-0,0417534869960328;1,62288093566895;1,57079291343689;0;0;0;0;0;0;0;0;0;0;0;0;0,312057733535767;11,7338714599609;4,93701076507568;0,248504817485809;0,113339975476265;0,0573876686394215
3250,721;-3,84156621080393E-15;134,544230975383;47,1787967356935;2,88057235004814;0,0162288388088632;0,0259734671079138;1,57426166534424;-0,0527683061412354;-0,0115760322660208;-0,0418109458735962;1,62290620803833;1,57077217102051;0;0;0;0;0;0;0;0;0;0;0;0;0,173247396945953;11,7275466918945;4,91615867614746;0,241760045289993;0,137015819549561;0,0339206866919994
3250,729;-4,11738883828846E-15;134,544311349827;47,1787445767913;2,8805786794063;0,0162256569835655;0,0259744000124366;1,57427513599396;-0,0527557891658326;-0,0116465175524354;-0,0417664808085938;1,62298440933228;1,5708167552948;0;0;0;0;0;0;0;0;0;0;0;0;0,209664911031723;11,7528009414673;4,96575498580933;0,243819162249565;0,141647279262543;0,0389014221727848
3250,737;-4,34517268369246E-15;134,544125170943;47,1785182671806;2,88025494487285;0,016234082005489;0,0259766168971879;1,57426333427429;-0,0527683061412354;-0,0116296671330929;-0,0417828124812623;1,62296068668365;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,222702652215958;11,7816247940063;4,97781181335449;0,252433240413666;0,140761181712151;0,0255894139409065
3250,745;-3,97200540354965E-15;134,544208876793;47,1785266770615;2,88026357534243;0,0162199841110719;0,0259791163087982;1,57427525520325;-0,0527640146068116;-0,0116088539361954;-0,0417664808085938;1,62296509742737;1,57077968120575;0;0;0;0;0;0;0;0;0;0;0;0;0,171791836619377;11,752366065979;4,93711566925049;0,239901289343834;0,15884068608284;0,0271021015942097
3250,753;-4,79412905404528E-15;134,544077560371;47,1784354789491;2,88019721241733;0,0162157433383656;0,0259734095697677;1,57427966594696;-0,0527640146068116;-0,0115923881530762;-0,0417707723430176;1,622922539711;1,57081234455109;0;0;0;0;0;0;0;0;0;0;0;0;0,265289425849915;11,7271575927734;4,94585800170898;0,266270339488983;0,12981590628624;0,0547558180987835
3250,763;-4,06374587447065E-15;134,544065338522;47,1784584347599;2,88018655753855;0,0162125086546536;0,0259761297875158;1,57424235343933;-0,0527219337276001;-0,0115715097635984;-0,04176218927417;1,62291812896729;1,5707916021347;0;0;0;0;0;0;0;0;0;0;0;0;0,174529239535332;11,7792081832886;4,96772480010986;0,252191841602325;0,112569481134415;0,0462016984820366
3250,771;-4,19160469714786E-15;134,544261912185;47,1786747980915;2,88053140339287;0,0162375639075279;0,0259726070224502;1,57422435283661;-0,0527351659587403;-0,0116132665425539;-0,041803316479065;1,62292718887329;1,57083749771118;0;0;0;0;0;0;0;0;0;0;0;0;0,221991837024689;11,8052825927734;4,9457483291626;0,270126342773438;0,1337521225214;0,00413910299539566
3250,779;-4,03754780053912E-15;134,543915812225;47,1784617704423;2,88030585825159;0,0162110456337206;0,0259726527938718;1,57425427436829;-0,0527188342860718;-0,0115923881530762;-0,04176218927417;1,62292265892029;1,57078409194946;0;0;0;0;0;0;0;0;0;0;0;0;0,24191015958786;11,7377700805664;4,91116046905518;0,259436130523682;0,157393082976341;0,0312471985816956
3250,787;-4,24293868223867E-15;134,543972026171;47,1786681904288;2,88060522635538;0,0162288251330032;0,0259731399324938;1,57422888278961;-0,0527640146068116;-0,0116718970239162;-0,0418034356883545;1,62291967868805;1,57082426548004;0;0;0;0;0;0;0;0;0;0;0;0;0,23029075562954;11,7662658691406;4,84668827056885;0,249048724770546;0,128347873687744;0,0340857245028019
3250,795;-4,44567148852295E-15;134,544223094785;47,1786557719684;2,88042975416135;0,0162332018085259;0,0259737194042143;1,57417893409729;-0,0527189534953614;-0,0116629591211677;-0,0417826932719727;1,62294709682465;1,57078409194946;0;0;0;0;0;0;0;0;0;0;0;0;0,295604288578033;11,7608861923218;4,94764757156372;0,237886652350426;0,10750649869442;0,0489106960594654
3250,803;-4,17950087095555E-15;134,544239118591;47,1786520044968;2,880413737965;0,0162295737884083;0,025974676208676;1,57430076599121;-0,052726225262024;-0,0115923881530762;-0,0417458576015015;1,62296509742737;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,188325628638268;11,6793794631958;4,96634960174561;0,266797304153442;0,14026927947998;0,0402702167630196
3250,813;-4,23969659745861E-15;134,544029388065;47,1785956984569;2,88043953097879;0,0162213156626787;0,025971132297255;1,57424676418304;-0,0527395767024537;-0,0115715097635984;-0,0417545598796387;1,62292730808258;1,57080352306366;0;0;0;0;0;0;0;0;0;0;0;0;0,2632936835289;11,7714004516602;4,96432304382324;0,249375462532043;0,135672688484192;0,0192608013749123
3250,821;-4,51903915638224E-15;134,544249434834;47,1784513138996;2,88014212819689;0,0162247678708261;0,0259764143102449;1,57424676418304;-0,0528052610209961;-0,0116177462041378;-0,0417784017375489;1,62291371822357;1,5707426071167;0;0;0;0;0;0;0;0;0;0;0;0;0,228822946548462;11,7523851394653;4,94981098175049;0,26056832075119;0,126122459769249;0,036357507109642
3250,829;-4,67173740552613E-15;134,544228527389;47,1787332364122;2,88050474380791;0,0162161370068181;0,0259740920941091;1,57422590255737;-0,0527232450297852;-0,0116043090820313;-0,0417383474162598;1,62293899059296;1,57079601287842;0;0;0;0;0;0;0;0;0;0;0;0;0,242619290947914;11,7352333068848;4,89150714874268;0,251007437705994;0,16794927418232;0,0240973606705666
3250,837;-3,84467504340475E-15;134,544145465301;47,1783731608928;2,87999478057597;0,0162067670999909;0,0259778568219784;1,57427060604095;-0,0527514976314087;-0,0115865087136626;-0,0417458576015015;1,62294816970825;1,57077217102051;0;0;0;0;0;0;0;0;0;0;0;0;0,244012355804443;11,8095798492432;4,93058490753174;0,260664701461792;0,17381876707077;0,0369482077658176
3250,845;-4,21272506994967E-15;134,54435836642;47,1787509129674;2,88052564212509;0,0162204168545763;0,0259734254783253;1,5742050409317;-0,0527470868876954;-0,0116088353097439;-0,0417826932719727;1,62293899059296;1,57080793380737;0;0;0;0;0;0;0;0;0;0;0;0;0,193192571401596;11,7338638305664;4,96414089202881;0,230656132102013;0,124613434076309;0,0398314669728279
3250,853;-4,52942799231926E-15;134,544242989945;47,1788093003366;2,88071287975088;0,0162263082120522;0,0259746277693739;1,5742781162262;-0,0527219337276001;-0,0116043090820313;-0,0417990249446412;1,62296521663666;1,57083308696747;0;0;0;0;0;0;0;0;0;0;0;0;0,239902451634407;11,8090419769287;4,92489528656006;0,242875024676323;0,149902552366257;0,0371355563402176
3250,861;-4,6748491332591E-15;134,544361702132;47,1787745880385;2,88067821001451;0,0162313227186376;0,0259750278705142;1,57421398162842;-0,0527514976314087;-0,0116043090820313;-0,0417946142009278;1,62295603752136;1,57080793380737;0;0;0;0;2,46480649366276E-05;0;0;0;0;0;0;0;0,250763028860092;11,756365776062;4,94527721405029;0,260967582464218;0,145618230104446;0,0484943278133869
3250,869;-4,22918419728169E-15;134,543965463555;47,1786065965455;2,88065139648711;0,0162413243713076;0,0259732810148229;1,57421243190765;-0,0527395767024537;-0,0116043090820313;-0,0417816203883668;1,62293899059296;1,57082426548004;0;0;0;0;2,33681930694729E-05;0;0;0;0;0;0;0;0,224713653326035;11,7383766174316;4,98822402954102;0,256808459758759;0,12877993285656;0,0444566421210766
3250,877;-4,17676028923727E-15;134,544155745211;47,1786637539128;2,88045889419061;0,0162368097139097;0,0259755958919182;1,57423782348633;-0,0527351659587403;-0,0115715451538563;-0,0417946142009278;1,62290918827057;1,57080042362213;0;0;0;0;-8,25684473966248E-05;0;0;0;0;0;0;0;0,226891368627548;11,7635087966919;4,9600305557251;0,251220852136612;0,129801288247108;0,0360243320465088
3250,885;-4,64294535275064E-15;134,544368042176;47,1787809280822;2,88056836673741;0,0162336060836296;0,0259741713607267;1,57424235343933;-0,0527644914439698;-0,0116296941414475;-0,041734055881836;1,62291979789734;1,57081544399261;0;0;0;0;-2,18911777594144E-10;0;0;0;0;0;0;0;0,176676824688911;11,7569789886475;4,95404243469238;0,267340660095215;0,116051346063614;0,0466628409922123
3250,893;-4,66883178804075E-15;134,544206861198;47,1787148698993;2,88038201158871;0,016225090375826;0,0259771399928802;1,57424676418304;-0,0527514976314087;-0,0115549918264151;-0,0417295259288331;1,62291812896729;1,57075881958008;0;0;0;0;-1,98364631732693E-18;0;0;0;0;0;0;0;0,222040042281151;11,725546836853;4,95348405838013;0,26734060049057;0,169529065489769;0,064753532409668
3250,903;-4,05202558214989E-15;134,544086933332;47,1785339052164;2,88036366291207;0,0162211543804011;0,0259777868343872;1,57423329353333;-0,0527601999095459;-0,011642100289464;-0,0417708915523072;1,62295150756836;1,57080483436584;0;0;0;0;-1,75371184431267E-28;0;0;0;0;0;0;0;0,186918377876282;11,7362785339355;4,9756817817688;0,256264925003052;0,174169763922691;0,0521910525858402
3250,911;-4,38614800508628E-15;134,544219556777;47,178632442683;2,88038138337816;0,0162215546648392;0,0259754582462294;1,57423043251038;-0,0527470868876954;-0,0116252386942506;-0,0417696994594117;1,62296521663666;1,57083320617676;0;0;0;0;-1,58910815241883E-36;0;0;0;0;0;0;0;0,219257473945618;11,7430000305176;4,99020576477051;0,2585089802742;0,1485695540905;0,0393255241215229
3250,919;-4,24581793251485E-15;134,544101951993;47,1785285816712;2,8803938170119;0,0162361321617846;0,0259733389118871;1,57424235343933;-0,0526982110789795;-0,0116241369396448;-0,0418153566173096;1,62294709682465;1,57080042362213;0;0;0;0;-1,40129846432482E-44;0;0;0;0;0;0;0;0,230259954929352;11,7273464202881;4,98448944091797;0,264252305030823;0,140251517295837;0,057329848408699
3250,927;-4,67315134505184E-15;134,54426967303;47,1787166449143;2,88052081114905;0,0162399000875253;0,0259760059130214;1,5741959810257;-0,0527557891658326;-0,0116421272978187;-0,0417707723430176;1,62290620803833;1,57080793380737;0;0;0;0;0;0;0;0;0;0;0;0;0,214484199881554;11,6905326843262;4,99066734313965;0,245704934000969;0,140123814344406;0,0320252254605293
3250,935;-4,74266095650739E-15;134,543969049612;47,1786443005259;2,88071033228367;0,0162347934598288;0,0259740679094446;1,5742005109787;-0,0527425569346924;-0,0116585120558739;-0,0417871040156861;1,62291812896729;1,57076334953308;0;0;0;0;0;0;0;0;0;0;0;0;0,230306506156921;11,7129344940186;4,97173881530762;0,250648707151413;0,124166771769524;0,0510158352553844
3250,941;-5,0484040236195E-15;134,544105865047;47,1787123347142;2,8806378346938;0,0162299046008303;0,0259757124512778;1,57422137260437;-0,05278034627948;-0,011583361774683;-0,0417664808085938;1,62297248840332;1,57076334953308;0;0;0;0;0;0;0;0;0;0;0;0;0,234371200203896;11,7265148162842;4,95836734771729;0,252322494983673;0,119452312588692;0,0543394014239311
3250,949;-4,50461832781101E-15;134,54432189863;47,1785435518098;2,88020847252215;0,0162182907610666;0,0259739526839267;1,57421684265137;-0,052726225262024;-0,0116117922589183;-0,0418034356883545;1,62290620803833;1,57076334953308;0;0;0;0;0;0;0;0;0;0;0;0;0,177988201379776;11,7434253692627;4,9589900970459;0,252621501684189;0,143798500299454;0,0385474339127541
3250,957;-4,5854861878681E-15;134,544210785303;47,1786236712092;2,88036407236662;0,0162294965914407;0,0259735482885079;1,57420492172241;-0,0527056020549317;-0,0116088539361954;-0,0417784017375489;1,62296795845032;1,57083010673523;0;0;0;0;0;0;0;0;0;0;0;0;0,235729828476906;11,7548770904541;4,94307708740234;0,24486155807972;0,167000949382782;0,0546563155949116
3250,965;-4,51946257359419E-15;134,544043743238;47,1786238060609;2,88041657493832;0,0162173147035528;0,0259750351429449;1,57421243190765;-0,0527026218226929;-0,0115804402157664;-0,04176218927417;1,62294805049896;1,57076776027679;0;0;0;0;0;0;0;0;0;0;0;0;0,20280385017395;11,6931686401367;4,97024297714233;0,245718881487846;0,156434059143066;0,0399532020092011
3250,973;-4,70992830132048E-15;134,544184327091;47,1785972129975;2,88032062396675;0,0162370994119507;0,0259788132202636;1,57425880432129;-0,0527646106532593;-0,0115954075008631;-0,041775183086731;1,6229635477066;1,57082426548004;0;0;0;0;0;0;0;0;0;0;0;0;0,355319619178772;11,7420558929443;4,9901065826416;0,246334925293922;0,118092954158783;0,0643070340156555
3250,981;-4,53035242621079E-15;134,54420618606;47,1786394130239;2,88034129418238;0,0162334805835357;0,0259780587539206;1,57423329353333;-0,0527557891658326;-0,0115968137979507;-0,0417946142009278;1,62298882007599;1,57078850269318;0;0;0;0;0;0;0;0;0;0;0;0;0,251502513885498;11,7096815109253;4,97545766830444;0,252550005912781;0,147970944643021;0,0385474637150765
3250,989;-3,96989031926697E-15;134,544425386095;47,1786882405149;2,88038282251867;0,0162294071918986;0,0259770043040475;1,57424676418304;-0,0527307552150269;-0,0116162300109863;-0,0417339366725464;1,62294268608093;1,57081234455109;0;0;0;0;0;0;0;0;0;0;0;0;0,234323114156723;11,6392049789429;5,00283288955689;0,270542323589325;0,136562883853912;0,0416612848639488
3250,997;-4,12271425023313E-15;134,544133829681;47,1785808015653;2,88031261574432;0,0162095828316979;0,0259790866478406;1,57427513599396;-0,0527351659587403;-0,0116162300109863;-0,041790322666504;1,62294363975525;1,5708167552948;0;0;0;0;0;0;0;0;0;0;0;0;0,18211430311203;11,7173490524292;4,93563985824585;0,234612420201302;0,147319167852402;0,0441173054277897
3251,005;-4,06359377249962E-15;134,544354391481;47,1785557212893;2,88010585194643;0,0162199524006456;0,0259736416116566;1,574174284935;-0,0527482789805909;-0,0116297658532858;-0,0417654079249878;1,62295699119568;1,57075142860413;0;0;0;0;0;0;0;0;0;0;0;0;0,232978582382202;11,7113590240479;4,94970560073853;0,243074700236321;0,127840787172318;0,059030182659626
3251,013;-4,66157327485688E-15;134,544329159478;47,178592013897;2,88026950101758;0,0162317019581446;0,0259749022769624;1,57419240474701;-0,0527351659587403;-0,0116043090820313;-0,0417578977397461;1,62294363975525;1,57080483436584;0;0;0;0;0;0;0;0;0;0;0;0;0,233026295900345;11,7335424423218;4,99367809295654;0,239201739430428;0,144137799739838;0,0421591550111771
3251,021;-4,48381076824708E-15;134,544396496453;47,1786181496332;2,88045010370734;0,0162281815998221;0,0259717594302071;1,57424688339233;-0,0527594846538086;-0,0115998452529311;-0,0417946142009278;1,62297987937927;1,57081234455109;0;0;0;0;0;0;0;0;0;0;0;0;0,252276927232742;11,7370071411133;5,0227632522583;0,247891470789909;0,1377954185009;0,0495892614126205
3251,029;-4,21995439358409E-15;134,544301023951;47,1786182746995;2,88042857192521;0,0162409185388175;0,0259731814656317;1,57424235343933;-0,0527728360942383;-0,0116252563893795;-0,0417915147593995;1,62293171882629;1,57078850269318;0;0;0;0;0;0;0;0;0;0;0;0;0,272843271493912;11,7231273651123;4,90141487121582;0,251379013061523;0,167449593544006;0,0322203375399113
3251,037;-4,25795995459911E-15;134,543984007981;47,1785299661978;2,88028860571618;0,0162323138517313;0,0259740326318274;1,57421684265137;-0,0527728360942383;-0,0116465948522091;-0,0417546790889283;1,62292730808258;1,57076334953308;0;0;0;0;0;0;0;0;0;0;0;0;0,253700137138367;11,6992530822754;4,96457195281982;0,270583987236023;0,114716798067093;0,0631734356284142
3251,047;-4,52054349682273E-15;134,544429153474;47,1787804768072;2,88048279905963;0,0162273910856143;0,0259727104342709;1,5742781162262;-0,0527276557734986;-0,0116162300109863;-0,0417253536036988;1,62302327156067;1,57084202766418;0;0;0;0;0;0;0;0;0;0;0;0;0,257083207368851;11,7940187454224;4,91967964172363;0,260922968387604;0,157459169626236;0,0445159561932087
3251,057;-3,89895769907747E-15;134,544062369864;47,1787788988375;2,88070283183578;0,0162398346548039;0,0259709916485725;1,57424688339233;-0,0527934593013306;-0,0116539774462581;-0,0417828124812623;1,6228973865509;1,57077217102051;0;0;0;0;0;0;0;0;0;0;0;0;0,160792380571365;11,7337617874146;4,98196506500244;0,260579109191895;0,148313283920288;0,0457404926419258
